case_id,source_path,source_line,category,source_status,collection_status,final_initial_judgment,duplicate_of,issue_ids,result_sha256,original_prompt_sha256
TPL-F615A6CC8C7AE185,PT/三规二制高炉长工长知识库测试题库.md,5985,knowledge,ready,collected,passed,,',d2d98e10ce79244224221ff1d4d4ba94f509bfea79fa41bfd287308aa68116c6,3d95e8da720768d3f89667d0ee5e8b5778559be2cdb5a4a2052e3a828e6d8657
TPL-317CFA29F2EFCEA3,PT/三规二制高炉长工长知识库测试题库.md,5993,knowledge,ready,collected,partial,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,2f75e2795ecd321a41d4aca94df0038b596f814a3125620c6bbc3967eb8808af,1b501d22775b84cb23e569b609b8992d484fd0ee92dae5601464423a2a979e23
TPL-305DDDB722E36DBB,PT/三规二制高炉长工长知识库测试题库.md,6001,knowledge,ready,collected,failed,,QAOPT-K01,f4a62a4dbb9f4dab35ef59519bd391ffc84f534941ff6410ee4f8133e40cf1d0,d00fe8e12df26407a239966035c0495e82cd1a3b1c994a2a02e46c483d4f310b
TPL-ED0764F6CD47C248,PT/三规二制高炉长工长知识库测试题库.md,6009,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,9035c87a7763f0143110db31e5352641cbaaf3073599dad35c596e4fe6370e0a,f14d449afff248b70d24f79d992cd241fa29d0808cd2f155cdf82bfe942961d3
TPL-3494E8BFF6615867,PT/三规二制高炉长工长知识库测试题库.md,6017,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,80974124ff5cbd3f5ab806a560f94e9fdc0b576bda15a07a459bc998c5defba6,ac23662dd44a3bd3169cef9b608f0f257810e5b6f5ba5cc06dc566175780b775
TPL-6DB3D117102C4721,PT/三规二制高炉长工长知识库测试题库.md,6025,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,459b22a2a706f639a7bffca7d75a44b91bab9e132d8c44b31acac5d56220680d,4d04f12ab53d1c5325bb14018c92ccdd5379f96baf525ab24c23e6c41949ce09
TPL-1E94A1E4AC140A71,PT/三规二制高炉长工长知识库测试题库.md,6033,knowledge,ready,collected,failed,,QAOPT-K01,6d43013bf2d721df9b7e5e743a78c1d88ddc34ea9aa42e5f9ebb6c376f34cbe3,44611c0b761c3d9a53ded414ae992fefe5dee6e2038fa583dcd127a12c385949
TPL-CDC45E18A5885E41,PT/三规二制高炉长工长知识库测试题库.md,6041,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,7df54450bf4efb8323dc64420efedd29193adf337b9734748de21183bf4fe066,6eed80260767081de45b306f97636413862eb4ed8ea3961708d1298f08a0af44
TPL-DF0D2B9E0F2CB06D,PT/三规二制高炉长工长知识库测试题库.md,6049,knowledge,ready,collected,partial,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,97c1cc0c6c09f8c1bc18bd2be417a2902205b687795e9b93d504f623f3461231,4bfe641ad8eeb73a58ec41a4bb457bd098e6be1ce06e8616079de21c307cc63f
TPL-FE1B0EB5BD66CE91,PT/三规二制高炉长工长知识库测试题库.md,6057,knowledge,ready,collected,partial,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,5b3fbe99e51c20607a082e5d0f0625ff2f86df33315dbfc596176c99526a408a,d835e7ddef8d7338dba893bfa112fa7df0b9ffc507e4b652f8d0b598bfddddd4
TPL-F627ABA2710AA64E,PT/三规二制高炉长工长知识库测试题库.md,6065,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,f23b96eed195124e2f63d1e13c29fc29e437d102244d1b4add26750419ad7ac9,b5bf3a1de0609d66df1adac37722cff2ff676341db27be45388930630ea22c21
TPL-B9C0120FD6D624C8,PT/三规二制高炉长工长知识库测试题库.md,6073,knowledge,ready,collected,failed,,QAOPT-K01,9ea0f9a94bdd1ccf63531d50505a01d306d943ce14d5493e3bcbd523293ee32a,ab2a112a9831c25f115ff48124f9e3dffc96288b3ff58edddcc8bff7515cd408
TPL-C96E575B6BB6691F,PT/三规二制高炉长工长知识库测试题库.md,6081,knowledge,ready,collected,passed,,',1626bbdc4e0f83b79d6b355c95000640d81d346f22ac7aed65c720f1c81e9d77,7dd900fad22cdf20f3dacad964fe397e554d8d80f5906ec5e5b7266a116a2e00
TPL-BE2F10C006BECF3D,PT/三规二制高炉长工长知识库测试题库.md,6089,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,871b20a9fd0cddb18a97e5ae624ed1f5855e8511b1f6c689ea724ef858f0a350,f7970ca35b2c83a2c2fb6fc0a7d86173b2e9036f6fc155ca78910ee0ab659aa8
TPL-2E22C474E5F44A39,PT/三规二制高炉长工长知识库测试题库.md,6097,knowledge,ready,collected,partial,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,f3b85589d6448a06eac47641d59a498839ebc7289f401deec8c92a2d5f67b93b,d674fd8d5114e679b8765c0d6beb1065028e6df205c3d92ad62de95f9b9467ce
TPL-EA5C224E83F94701,PT/三规二制高炉长工长知识库测试题库.md,6105,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,0571f4875325273bcab68a1454378c2073babc49e3f03cd1d35ead523d5433f3,22b968047c606edfba0cf17a2bc7aa774ad29d7e166ad4e86010440b3cd6802e
TPL-AE948373E6E9F745,PT/三规二制高炉长工长知识库测试题库.md,6113,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,b2fc9c8a36d8c9737192b080ddc311a2eceb5ff36c461357bed251d10710c2e9,35ae375def7d7edd9ad37c6b89fcdf47597484a44cce72d98271e259da5aac08
TPL-BD3CA3D33232757E,PT/三规二制高炉长工长知识库测试题库.md,6121,knowledge,ready,collected,failed,,QAOPT-K01,0c01cfd1e3cacb9b991c6922848b54c26134721ea20261763f0112f3c9811f09,4b631280ae8ea7c69b530e2e5d9646a2d57521ae0ba9ec0a7376ad0f0f678f3c
TPL-3BE6A6CFB07C78E8,PT/三规二制高炉长工长知识库测试题库.md,6129,knowledge,ready,collected,failed,,QAOPT-K01,6c7d2b33cb99372bb5e81c3179fa0d524898a2e31bbc5a3f76daa7eff7566282,cd434c3725a97e85dcc076e852a8b8eee34c365dbcebc073e6b04a543c494d51
TPL-889B78A1D6A6B6BE,PT/三规二制高炉长工长知识库测试题库.md,6137,knowledge,ready,collected,passed,,',9e938a71ae93ff09faf4a1b77a5156917750ce784915a452b8828d76fe1989b5,bfb0dd7dbbda2a298d37fa35fc29f65598d67af47f7d9fa1e75834132c67bafa
TPL-B0F8499D49A91F95,PT/三规二制高炉长工长知识库测试题库.md,6145,knowledge,ready,collected,passed,,',f5b7e7d5390be518d7f4cf3a5f1dd50a7c903bd46a5c4588b48e0c44a4b78c30,4a2b009bfcfd8e333fffeda9949af2d231a6cb3e181640e72a4b2d0701329e19
TPL-4D3B4BE1C1F919BE,PT/三规二制高炉长工长知识库测试题库.md,6153,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,e03298e3de322714d2d160c628d189e1f76f38916f26ff19a7a8df8e5dca310d,d291062ea1ad2fb895dc7cb1e388569d9fc5385823a2332c30dd07017cfbc254
TPL-A179927B7C90A086,PT/三规二制高炉长工长知识库测试题库.md,6161,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,f4e82b363f5774ea47e17413b13119b69061f50f460e71b918dec463085562d7,8778673b31f822b624235906bdf8fbe29bec9dfe3438280f1cd508e0e5cb3188
TPL-1BBD1A5E05454DF2,PT/三规二制高炉长工长知识库测试题库.md,6169,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,5be9509536088fd5398d46b08a6ff5020370f4f2bdafddaf33962c95e393061a,8f58c3488e48f5c810789aabadfc13c89928c83279286e825c61ac6a7f2529d8
TPL-C3265BB7689E0A67,PT/三规二制高炉长工长知识库测试题库.md,6177,knowledge,duplicate,duplicate,not_scored_duplicate,TPL-A179927B7C90A086,',,
TPL-F420DBF21B5F5897,PT/三规二制高炉长工长知识库测试题库.md,6185,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-K02;QAOPT-K05;QAOPT-O02,b2c555f9ecb292426656b01218111dc297a6f4ed8777c893bb43961f45e3ec16,d512f341e8be86a48bda9cefb1527458d149099ac1d87e338a7811b0b7ffd054
TPL-BD9E634DD4DA7977,PT/三规二制高炉长工长知识库测试题库.md,6193,knowledge,ready,collected,passed,,',855f962150a74f76ce5da1f446b7d142145b7e11b73a0a26a35362d0b71fb52f,567e7b38e7038f735f1c007166737bd948c2245a534f0053e4c8ef7fb06f1eaa
TPL-5F01694B9E84F264,PT/三规二制高炉长工长知识库测试题库.md,6201,knowledge,duplicate,duplicate,not_scored_duplicate,TPL-A179927B7C90A086,',,
TPL-C72C5E0E2BB2C94B,PT/三规二制高炉长工长知识库测试题库.md,6209,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,7d043b6ef04445e2a85e499f6300dbe9a09ee823d7c80acc1f19e8881d7e6a45,392c8408ef9ecacd61311064b0e45c53d387e6231f1dfa694e89a79e9bfc40c0
TPL-B4564586D53A33C7,PT/三规二制高炉长工长知识库测试题库.md,6217,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,d7d8ad36f66332312d1b94215de2f21aba29c2e3143e46c7c5fa8884f41fae96,09494a5302402ecefc37fbffb9230f7abdec66820e4bad4385887a1f7facf498
TPL-FF6DE379BCB9D82E,PT/三规二制高炉长工长知识库测试题库.md,6225,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,624d843340a252a1fa7bf848b67dea6ea69347aa3cbe41f1e6b17d8f35459745,9bd8099b7a6a2ace5be6d0d75ee1e12ae9e51cd38cdb46a16dc10a15d64c7bc3
TPL-51A878622BC68D57,PT/三规二制高炉长工长知识库测试题库.md,6233,knowledge,duplicate,duplicate,not_scored_duplicate,TPL-B4564586D53A33C7,',,
TPL-C0D679873BC5883C,PT/三规二制高炉长工长知识库测试题库.md,6241,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,1609c596fb8667534cbf0c2478637b95dadcf4ae67be3f82153987a6c67f503c,3ad6426d5d4cb5a837d6e7df9e4c55665006f7192591b2ba22e357788033be8b
TPL-E5AB54EBF66A156A,PT/三规二制高炉长工长知识库测试题库.md,6249,knowledge,duplicate,duplicate,not_scored_duplicate,TPL-B4564586D53A33C7,',,
TPL-1C2ECB8C568DE3EE,PT/三规二制高炉长工长知识库测试题库.md,6257,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,f2591fef32a51aeaca2a3f6bc7658a87115c3620247d5fa6db1abfd7674e0147,36590a560afc4530ed989018a595fcc7bd4ec27e60c5c831c98a3bcb50cdbf3d
TPL-67922FDEBF66D89E,PT/三规二制高炉长工长知识库测试题库.md,6265,knowledge,duplicate,duplicate,not_scored_duplicate,TPL-B4564586D53A33C7,',,
TPL-FFF5CC9E6534C27A,PT/三规二制高炉长工长知识库测试题库.md,6273,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,e90b87651f81b929cd6a0c1123ae32ce692ee4561e02a3b3d2f2c927b406b367,22cf7a3ec86b9be8981edf641997178e65eeaf41d2f9a57736355b4d98364bac
TPL-AF5AF6196066EF8B,PT/三规二制高炉长工长知识库测试题库.md,6281,knowledge,duplicate,duplicate,not_scored_duplicate,TPL-B4564586D53A33C7,',,
TPL-E460306C883CA41B,PT/三规二制高炉长工长知识库测试题库.md,6289,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,e1bb9022fe096ac46a24989c267fb9598a5ee7a6add992a5921dc5c7c94a9427,0cd6d83162360c627c139eeaec01edd70862840fd6cd5983a4304449800a05dd
TPL-43A516FF43C003AB,PT/三规二制高炉长工长知识库测试题库.md,6297,knowledge,duplicate,duplicate,not_scored_duplicate,TPL-B4564586D53A33C7,',,
TPL-BF5820D966AF0DFE,PT/三规二制高炉长工长知识库测试题库.md,6305,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,bd10cc1831c0f8439a9c36ac14d2891fd86660530217177e202d3e1ed2d94c6e,a6d646bec1903873320f852c1bbdd6f9965caa5d076ee496a3288bc8d01fe58a
TPL-E6CC856FA275BA5F,PT/三规二制高炉长工长知识库测试题库.md,6313,knowledge,duplicate,duplicate,not_scored_duplicate,TPL-B4564586D53A33C7,',,
TPL-91C9EA632CF237D2,PT/三规二制高炉长工长知识库测试题库.md,6321,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,7dce10b7c5cc9acf9a588c52a866cb4d24436cafe74d2c919113afcdb5962748,cd0e7f6e1b3e43d5210ef35a59143547262751442d5b148d7df9245679e0eb03
TPL-CE443C9BF8C844DB,PT/三规二制高炉长工长知识库测试题库.md,6329,knowledge,duplicate,duplicate,not_scored_duplicate,TPL-B4564586D53A33C7,',,
TPL-75BC6406D72603DE,PT/三规二制高炉长工长知识库测试题库.md,6337,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,34fa2ca8ca1e6f3c68d8ed35dfaaace2e2f8198622205ebf85a09b19fe5e2f87,70e283f4dc8bbe7e9dff962e12c4048a67a23df7148a561fc7891df2d8ac8b62
TPL-878F44AB4132EE32,PT/三规二制高炉长工长知识库测试题库.md,6345,knowledge,duplicate,duplicate,not_scored_duplicate,TPL-B4564586D53A33C7,',,
TPL-CBBBB3AE729DFF64,PT/三规二制高炉长工长知识库测试题库.md,6353,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,719e6a989b92a237f585f84d0e32e1d5212bf972ceb819f9aa90cffd483c37ae,3eda73bb11ab9a763374b7871aa3d32b9407599c22ec4056d0fe7c911bf63782
TPL-9732BE23A28718B1,PT/三规二制高炉长工长知识库测试题库.md,6361,knowledge,duplicate,duplicate,not_scored_duplicate,TPL-B4564586D53A33C7,',,
TPL-8F85F420DB4270A0,PT/三规二制高炉长工长知识库测试题库.md,6369,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,18674f35b1d8214ad6c11e9aa3dc179e79728c71184f3b0adf83807030605c1c,915dfddfe8435c9a2582f66b15c3a8bd6a0b28e8f68e17ebcec6cb805851d3dd
TPL-145B61E0720072BE,PT/三规二制高炉长工长知识库测试题库.md,6377,knowledge,duplicate,duplicate,not_scored_duplicate,TPL-B4564586D53A33C7,',,
TPL-60EF53F2EC3081B3,PT/三规二制高炉长工长知识库测试题库.md,6387,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,fc1e559f3e8f5aac01bee94ff412afec0a9269c5815297e1d43bf986bee74132,5bba22a0b1cd0ce46e13b1d1499e07ac92e2d32a417464de6a785a8709792225
TPL-10DE197343EE8B66,PT/三规二制高炉长工长知识库测试题库.md,6395,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,67ffbc7441210637b71cae4714d77bf7e3ffbf59968dccd0b330ddd8076ba11c,78f8e359f17c3c9e0c849846af29d9920f7c3a19560dce0e4def4f5f99b3ebfd
TPL-BAD1BAB0207E10A2,PT/三规二制高炉长工长知识库测试题库.md,6403,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,5c350260e3e8286df25c5638f8102859e7b3645e5b06a68c41704a4988b6a416,f57c1cc6c60a9b8b3accd227962d6f156f5b7582c8c1b40d750a5986daf696b1
TPL-640B2D32020E7F47,PT/三规二制高炉长工长知识库测试题库.md,6411,knowledge,ready,collected,partial,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,74386b6fef9a6b0df9b03742997e3cc72a5537c5a0f68e965ebf2ac6d586f6fc,b20bb777b5e740de2de53d1f07084c466b4c5eabe535fd7a99b42e61de2dbe7a
TPL-6CD2C413510E5B86,PT/三规二制高炉长工长知识库测试题库.md,6419,knowledge,ready,collected,partial,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,db1726121955ae0374c673f36ec0d528678537360ee41705b52b39b8fecef7e8,c6b473f2959b1a6d77729332bcc3e7f5ce39fd0146c41981ceef1d23c2356596
TPL-37EF66F9B68C0144,PT/三规二制高炉长工长知识库测试题库.md,6427,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,9e45df799c321715ae1243b47c49b76cfb716ab78e0568b17438248edf1f67de,d09d04aadff2d407aec48ce09d739fc152da1ad7baa35f7472da9b2bca385350
TPL-17C69CCA52B28DA4,PT/三规二制高炉长工长知识库测试题库.md,6435,knowledge,ready,collected,partial,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,cbf6f39d06286b9a85bdcb223130b4ac921cf06ebd502e80e4d456480cb3c884,67cc7212f58279961848ea97403ed2c59634ddab0c5ae26a5619d9ef23e2853f
TPL-7B751F33A759E6BA,PT/三规二制高炉长工长知识库测试题库.md,6443,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,4ddbeb890d3957a29caa73cd3f5fb92c3e89cbc18259816668bef3319afed16f,197f2a31f9548e1b3244f17dc0285e9d9a8bad10bc541e2ca71d82757dbb6bb5
TPL-489027203462B6F3,PT/三规二制高炉长工长知识库测试题库.md,6451,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,86855c88cee10eae396f665f9c71df0b403da14f4d149bd5ee3e9745725788f5,4477fb60231df0ce8f822196047aca4094d186605360dc15f0bbc1f125bfc1a5
TPL-B4E958BADACCBCEC,PT/三规二制高炉长工长知识库测试题库.md,6459,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,dd6f29ec7cbaa3a7b3b62dd8b09cfd6fc1789e8303babc01a6951a6f3d3018fd,5c0fe8fe77faf04f7598cbfaaf091d6d3f46432e4338b0e0823c6ab858ed3f5b
TPL-66028A0E96021736,PT/三规二制高炉长工长知识库测试题库.md,6467,knowledge,ready,collected,passed,,',37333cb48c89dbcaf33e03d21f78f299bde5b2a2ab4ec67af38706647a250d6a,e18adf20dd3e225126002d5856f1317f9e570c3420b395a3cfb27a78198f8e99
TPL-5A1E267B1CA86967,PT/三规二制高炉长工长知识库测试题库.md,6475,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,46cbfd91df9492525f462b70fcae0f42ed9db7d6dfed42074ee11e1291e8cf70,5121443a6a38c80e544a52f55155d2c8944c6e4fc3c172ea3135e62879e3da05
TPL-C12F436965CFF18C,PT/三规二制高炉长工长知识库测试题库.md,6483,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,fc8d1510363a9c3e3de9b0115b4530df66c45149a61a1bb766c9c80f71e89fa4,9e47191d77e55f1d617de40a4718b7027f22d4fa982b06e16aa7ff568cb2070e
TPL-06FC05A6446566F5,PT/三规二制高炉长工长知识库测试题库.md,6491,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,f25bc9434dbdc8d940f2733c8bde2a11e23ab748fa160dccc1e74f94a0cbd9ff,767c0055cf5cfa97e77d07cdada4860edc62a75ab74c4a696f4b15c2c65e3404
TPL-EB478B87211BBB74,PT/三规二制高炉长工长知识库测试题库.md,6499,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,176417736232ca42e6d67d7d0a6fe8d8d44036c7c1f30c7e0f73b3d2f748c96c,93be7003cbfb934fb806aaea87dd62f63db0378dbb248b15fa80af1decab5f3f
TPL-9325581895A21294,PT/三规二制高炉长工长知识库测试题库.md,6507,knowledge,ready,collected,partial,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,c3a06a51591fa8767c70c9c9703281e59159addcc82cec15abbb980fa84a5dbf,65c465d40affe2f051a233bbc430d46657709a4a841dd9b169477ee3f2e6b45b
TPL-76192A618E4198AF,PT/三规二制高炉长工长知识库测试题库.md,6515,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,e604079baaa9e2251e7ac6e434fad49f0483b99bfa6436fb43b1f5f379cb85bb,0b5f9d334484648c9c70162d5d09b3c6ed5c5b508f63cbd03aba76622fb48dc1
TPL-02D526A208A643D8,PT/三规二制高炉长工长知识库测试题库.md,6523,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,1dd6f0da2b915cfa498c373c4a1c6fefe7f83e0a0ebbf532c9a0aced180f4678,7613fb2c657741129b2cbb41c37a15e5b70a2880872838b8a59cbd6032dc8218
TPL-3A5D19F3DF225588,PT/三规二制高炉长工长知识库测试题库.md,6531,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,db03c409f2472406862de58c45544c0f8584e15003ebb2cfda6299708be12d2d,b4e0ae00b66c986c9f0824b330c5f10687320bb04e0061d0058b59f4cf6d67b6
TPL-FBC34DECB51396BB,PT/三规二制高炉长工长知识库测试题库.md,6539,knowledge,ready,collected,passed,,',5d6a4722bea7c242e20697b5ffdf967eda4250acb390d6798cb09d8f0be357e1,c2aae016af52df853d9e95a172a983df6217c2deb5a089cd088bddc096e77d6a
TPL-EEABE393E2AE5379,PT/三规二制高炉长工长知识库测试题库.md,6547,knowledge,ready,collected,partial,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,587dbbc48a32c9634630fcd1e888927a84b26c9545e4dce1c5c612480d1a8079,75e21c26b6d4b4c4d7595f467f082c6c7feafbc13543dd455e1daf451b423c32
TPL-A9D760CF43A8D578,PT/三规二制高炉长工长知识库测试题库.md,6555,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,000a4805a2437e6bd7d70563ab7af27ab81bff9d13c028ede15103f1c522efc9,6a51a09c47b16cbba7ad19fc1687cd7021f10707a9e23678572de45c6c908a2e
TPL-F35DCC875B127F50,PT/三规二制高炉长工长知识库测试题库.md,6563,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,3e10538cac2c6321cbeba5f9d7be21b39af5fb6e10c4ec0be9056aa3f6bf3d41,94b9b59b1c36a4dc4df6dea45f10b5cd9d9e08f52a2676f2779b7b652c98e162
TPL-797BD5A15FE3F0C3,PT/三规二制高炉长工长知识库测试题库.md,6571,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,53acf1c1d480124e72771be83cbada3162ccc28c8aad858447997acd394956ef,5a073aebb7319d3dcb31c8669f926fd048fc6e912066d90e698679799262b21a
TPL-60F100314574F04F,PT/三规二制高炉长工长知识库测试题库.md,6579,knowledge,ready,collected,partial,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,38511debb223fb5eaac136386b6261fd00b7a0daa26453e6804dd1317a699cf0,18ea78042ef78dfdb547fc5d13ef7ab8ed0b3b1ac7d06050e47d93c075bd8b42
TPL-AC8C174E211866B9,PT/三规二制高炉长工长知识库测试题库.md,6587,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,518684dd7b7bd983f92a6eacf58508b2eda154923a58294b72664031acb8230f,99a43e39a17b9cd274fa82498ba3ac0387bef2b97c812cd89643ca7b031bfc59
TPL-EE0A7CC6D80440A3,PT/三规二制高炉长工长知识库测试题库.md,6595,knowledge,ready,collected,passed,,',2b4a1c03a5f95d59c1ef0ce5c114e00913ca124ab9be6bb4a8aeab887f68376c,544d4d7b83264365da244c92dfea4d1b087edfaeddb4b66d94cd61403a90bdf8
TPL-F712CB333998AEA5,PT/三规二制高炉长工长知识库测试题库.md,6603,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,ad53da0a9846803199153387b8dd4bb3107309bc6d3dd8d7eda677f42a90b7c5,ded200d4a5a66d1a6a38fa88fe13452ce75de48262e8da685b798dfab445dc68
TPL-13B1F3C989E28127,PT/三规二制高炉长工长知识库测试题库.md,6611,knowledge,ready,collected,passed,,',979b1c2c9231d37466535c20d66b5c022c9a1f966bc05d8a9bea85da40ac38d6,e5cff946ee501040c3c76a0c3994a8004c0acad02e070a91b7c4b6ece5a4aba5
TPL-755F30D57128EA68,PT/三规二制高炉长工长知识库测试题库.md,6619,knowledge,ready,collected,passed,,',b594618f927308cc40b3a097a3cf5ac49aad2f2090292b12e0f44a5edde2e40a,7c7565bde59e708554d134edc2f90e2356da0928e9d61af230a38cca19bae8e1
TPL-C7318C72AD3FF850,PT/三规二制高炉长工长知识库测试题库.md,6627,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,f37ed6f1910ee3f6975776f3825fb7aad0cf1837c4c3753e24c6a9dbfd68d311,0688a3441667a6b4b11dce13de7b111f87af69d2c02e5540ff82a8c2733dc705
TPL-A11D9F8E3470EB04,PT/三规二制高炉长工长知识库测试题库.md,6635,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-K02;QAOPT-K05;QAOPT-O02,b052d60f786578a797becb9df48683187db918c12ab6897ba4a84302ceca76b2,729c5ea5ebe1eb7a308357d2e7ad527880f445bd7d38e3efc38e3dd64a4d3f0e
TPL-0B3D44F27D3FE5E0,PT/三规二制高炉长工长知识库测试题库.md,6643,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,00b2638de3eaa3d3b758df3cf17f95a941ef7eb110208c4e59eaa93e58e1d98d,dba0d5aba4219b34dd9d9d997e48017c6d80d49630819e691e338c45e1a3630e
TPL-B6FD2E757838CF27,PT/三规二制高炉长工长知识库测试题库.md,6651,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,cb021b6ed3b30403dca0c816e50c57c3b5248a86879effb5db35494271785a69,98311e55b8c08dd5da2d28d2c03f15031d4d7aaf96431609bc5dadf3d18c692c
TPL-F16DDCD6CBAD432C,PT/三规二制高炉长工长知识库测试题库.md,6659,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,4d362b2c925d898888f86b7fccc8b416777d62f713894c34ef7a0321a60ea6c6,57f4ebd2822a4c0124cbb9a4abd4c10e7f0456b3e44e3fc198804d22b7daf9cb
TPL-ABC339915E05C483,PT/三规二制高炉长工长知识库测试题库.md,6667,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-K02;QAOPT-K05;QAOPT-O02,ebd1fbf9db73a133e8c5cd26bf655c5e40bac4ab1dc29642ab197a4dc7339004,180b9307bc9b55ba951de27647fb7a3a792b35c61b283446e3a7ebaad931d484
TPL-0F7FD9674CC3D494,PT/三规二制高炉长工长知识库测试题库.md,6675,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,e3960d6e5cc972766c75095b319c3eb6d889069ed3a071bdcf12b37adc162673,f6bcdef399873217e4e01dddf0c0d47139aedece3d7a92d76c513f0ccfd70b2f
