case_id,source_path,source_line,prompt,kind,source_status,category,duplicate_of,skip_reason,collection_status,answer_review_status,route,seconds,tool_call_count,actual_tools,answer_chars,result_sha256,evidence_flags,issue_ids,reuses_collection_status,reuses_review_status
TPL-BAD1BAB0207E10A2,PT/三规二制高炉长工长知识库测试题库.md,6403,高炉工长在“1 设备性能参数”中，关于“高炉槽上矿焦槽参数”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.25,0,,19,5c350260e3e8286df25c5638f8102859e7b3645e5b06a68c41704a4988b6a416,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-640B2D32020E7F47,PT/三规二制高炉长工长知识库测试题库.md,6411,高炉工长在“1 设备性能参数 > 1.3 调压阀组性能参数”中，关于“主调节阀 1 个 DN400，PN0.6MPa，三偏心金属密封蝶阀”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,84.11,2,search_qa_messages,246,74386b6fef9a6b0df9b03742997e3cc72a5537c5a0f68e965ebf2ac6d586f6fc,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-6CD2C413510E5B86,PT/三规二制高炉长工长知识库测试题库.md,6419,高炉工长在“1 设备性能参数 > 1.3 调压阀组性能参数”中，关于“快开阀 2 个 DN750，PN0.6 MPa，三偏心金属密封蝶阀，”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,73.172,2,search_business_objects;search_qa_messages,196,db1726121955ae0374c673f36ec0d528678537360ee41705b52b39b8fecef7e8,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-37EF66F9B68C0144,PT/三规二制高炉长工长知识库测试题库.md,6427,高炉工长在“1 设备性能参数 > 1.3 调压阀组性能参数”中，关于“限程调节阀 1 个 DN750，PN0.6 MPa，三偏心金属密封蝶”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.891,0,,19,9e45df799c321715ae1243b47c49b76cfb716ab78e0568b17438248edf1f67de,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-17C69CCA52B28DA4,PT/三规二制高炉长工长知识库测试题库.md,6435,高炉工长在“2 设备检查与保护规定 > 2.1 炉顶设备保护规定”中，关于“温度超过350℃或保持350℃在2小时以上”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,70.281,1,search_qa_messages,325,cbf6f39d06286b9a85bdcb223130b4ac921cf06ebd502e80e4d456480cb3c884,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-7B751F33A759E6BA,PT/三规二制高炉长工长知识库测试题库.md,6443,高炉工长在“2 设备检查与保护规定 > 2.1 炉顶设备保护规定”中，关于“温度超过70℃，阀门箱温度超过90℃”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,partial_grounded_analysis,54.094,5,list_recent_reports;read_report_excerpt;search_qa_messages,1354,4ddbeb890d3957a29caa73cd3f5fb92c3e89cbc18259816668bef3319afed16f,knowledge_history_tool;knowledge_report_tool;knowledge_report_directory_answer,QAOPT-K02;QAOPT-K05,,
TPL-489027203462B6F3,PT/三规二制高炉长工长知识库测试题库.md,6451,高炉工长在“2 设备检查与保护规定 > 2.1 炉顶设备保护规定”中，关于“达规定要求强行开上、下密封阀”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.578,0,,19,86855c88cee10eae396f665f9c71df0b403da14f4d149bd5ee3e9745725788f5,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-B4E958BADACCBCEC,PT/三规二制高炉长工长知识库测试题库.md,6459,高炉工长在“2 设备检查与保护规定 > 2.1 炉顶设备保护规定”中，关于“崩料时采用高压操作”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.641,0,,19,dd6f29ec7cbaa3a7b3b62dd8b09cfd6fc1789e8303babc01a6951a6f3d3018fd,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-66028A0E96021736,PT/三规二制高炉长工长知识库测试题库.md,6467,高炉工长在“2 设备检查与保护规定 > 2.1 炉顶设备保护规定”中，关于“时间正常情况不准超过6小时，料尺损坏应积极处理”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,116.75,2,list_recent_reports;search_qa_messages,361,37333cb48c89dbcaf33e03d21f78f299bde5b2a2ab4ec67af38706647a250d6a,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-5A1E267B1CA86967,PT/三规二制高炉长工长知识库测试题库.md,6475,高炉工长在“2 设备检查与保护规定 > 2.1 炉顶设备保护规定”中，关于“料过满，防止装料过满损坏炉顶设备”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.125,0,,19,46cbfd91df9492525f462b70fcae0f42ed9db7d6dfed42074ee11e1291e8cf70,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-C12F436965CFF18C,PT/三规二制高炉长工长知识库测试题库.md,6483,高炉工长在“2 设备检查与保护规定 > 2.1 炉顶设备保护规定”中，关于“内装入超过有效容积的炉料，应立即组织处理”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,general_model,61.0,3,search_qa_messages,343,fc8d1510363a9c3e3de9b0115b4530df66c45149a61a1bb766c9c80f71e89fa4,knowledge_history_tool,QAOPT-K02,,
TPL-06FC05A6446566F5,PT/三规二制高炉长工长知识库测试题库.md,6491,高炉工长在“2 设备检查与保护规定 > 2.2 炉体冷却壁、内衬和炉喉钢砖检查规定”中，关于“须安装正确，工作正常，反应灵敏，测量准确”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,3.281,0,,19,f25bc9434dbdc8d940f2733c8bde2a11e23ab748fa160dccc1e74f94a0cbd9ff,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-EB478B87211BBB74,PT/三规二制高炉长工长知识库测试题库.md,6499,高炉工长在“2 设备检查与保护规定 > 2.2 炉体冷却壁、内衬和炉喉钢砖检查规定”中，关于“炉喉温度、炉身温度及内衬温度力求周向均匀”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.781,0,,19,176417736232ca42e6d67d7d0a6fe8d8d44036c7c1f30c7e0f73b3d2f748c96c,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-9325581895A21294,PT/三规二制高炉长工长知识库测试题库.md,6507,高炉工长在“2 设备检查与保护规定 > 2.2 炉体冷却壁、内衬和炉喉钢砖检查规定”中，关于“禁止长期发展边缘气流”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,94.766,1,search_qa_messages,405,c3a06a51591fa8767c70c9c9703281e59159addcc82cec15abbb980fa84a5dbf,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-76192A618E4198AF,PT/三规二制高炉长工长知识库测试题库.md,6515,高炉工长在“2 设备检查与保护规定 > 2.2 炉体冷却壁、内衬和炉喉钢砖检查规定”中，关于“禁止用洗炉剂长期洗炉墙”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.141,0,,19,e604079baaa9e2251e7ac6e434fad49f0483b99bfa6436fb43b1f5f379cb85bb,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-02D526A208A643D8,PT/三规二制高炉长工长知识库测试题库.md,6523,高炉工长在“2 设备检查与保护规定 > 2.2 炉体冷却壁、内衬和炉喉钢砖检查规定”中，关于“尽量避免低料线作业，低料线时应果断处理”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,partial_grounded_analysis,85.203,5,list_recent_reports;read_report_excerpt;search_qa_messages,1354,1dd6f0da2b915cfa498c373c4a1c6fefe7f83e0a0ebbf532c9a0aced180f4678,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool;knowledge_report_directory_answer,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-3A5D19F3DF225588,PT/三规二制高炉长工长知识库测试题库.md,6531,高炉工长在“2 设备检查与保护规定 > 2.2 炉体冷却壁、内衬和炉喉钢砖检查规定”中，关于“不允许长期堵风口操作，高炉需长时间堵风口，应经事业部批准”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.25,0,,19,db03c409f2472406862de58c45544c0f8584e15003ebb2cfda6299708be12d2d,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-FBC34DECB51396BB,PT/三规二制高炉长工长知识库测试题库.md,6539,高炉工长在“2 设备检查与保护规定 > 2.2 炉体冷却壁、内衬和炉喉钢砖检查规定”中，关于“当炉衬侵蚀严重时，适当加重边缘，相应部位应改用小风口或长风口”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,113.625,2,search_qa_messages,167,5d6a4722bea7c242e20697b5ffdf967eda4250acb390d6798cb09d8f0be357e1,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-EEABE393E2AE5379,PT/三规二制高炉长工长知识库测试题库.md,6547,高炉工长在“2 设备检查与保护规定 > 2.2 炉体冷却壁、内衬和炉喉钢砖检查规定”中，关于“使用软水冷却的高炉，配管工每班应记录一次冷却壁温度，并严密监视补水情”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,general_model,18.172,0,,449,587dbbc48a32c9634630fcd1e888927a84b26c9545e4dce1c5c612480d1a8079,,,,
TPL-A9D760CF43A8D578,PT/三规二制高炉长工长知识库测试题库.md,6555,高炉工长在“2 设备检查与保护规定 > 2.2 炉体冷却壁、内衬和炉喉钢砖检查规定”中，关于“高炉应定期测定热流强度”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.094,0,,19,000a4805a2437e6bd7d70563ab7af27ab81bff9d13c028ede15103f1c522efc9,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-F35DCC875B127F50,PT/三规二制高炉长工长知识库测试题库.md,6563,高炉工长在“2 设备检查与保护规定 > 2.2 炉体冷却壁、内衬和炉喉钢砖检查规定”中，关于“发现炉墙结厚应及时处理，采取发展边缘的装料制度、热洗炉剂洗炉、局部使”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,partial_grounded_analysis,60.375,3,list_recent_reports;search_qa_messages,1354,3e10538cac2c6321cbeba5f9d7be21b39af5fb6e10c4ec0be9056aa3f6bf3d41,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool;knowledge_report_directory_answer,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-797BD5A15FE3F0C3,PT/三规二制高炉长工长知识库测试题库.md,6571,高炉工长在“2 设备检查与保护规定 > 2.2 炉体冷却壁、内衬和炉喉钢砖检查规定”中，关于“制定高炉操作制度时，应考虑对炉型的影响”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.109,0,,19,53acf1c1d480124e72771be83cbada3162ccc28c8aad858447997acd394956ef,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-60F100314574F04F,PT/三规二制高炉长工长知识库测试题库.md,6579,高炉工长在“2 设备检查与保护规定 > 2.2 炉体冷却壁、内衬和炉喉钢砖检查规定”中，关于“使用软水冷却的高炉，应力求进水温度水量相对稳定”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,general_model,26.64,0,,322,38511debb223fb5eaac136386b6261fd00b7a0daa26453e6804dd1317a699cf0,,,,
TPL-AC8C174E211866B9,PT/三规二制高炉长工长知识库测试题库.md,6587,高炉工长在“2 设备检查与保护规定 > 2.3 炉缸、炉底保护规定”中，关于“使用软水冷却的高炉”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.359,0,,19,518684dd7b7bd983f92a6eacf58508b2eda154923a58294b72664031acb8230f,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-EE0A7CC6D80440A3,PT/三规二制高炉长工长知识库测试题库.md,6595,高炉工长在“2 设备检查与保护规定 > 2.3 炉缸、炉底保护规定”中，关于“用萤石洗炉须经公司批准”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,69.859,4,search_qa_messages,348,2b4a1c03a5f95d59c1ef0ce5c114e00913ca124ab9be6bb4a8aeab887f68376c,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-F712CB333998AEA5,PT/三规二制高炉长工长知识库测试题库.md,6603,高炉工长在“2 设备检查与保护规定 > 2.3 炉缸、炉底保护规定”中，关于“禁止长期铁口过浅”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.219,0,,19,ad53da0a9846803199153387b8dd4bb3107309bc6d3dd8d7eda677f42a90b7c5,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-13B1F3C989E28127,PT/三规二制高炉长工长知识库测试题库.md,6611,高炉工长在“2 设备检查与保护规定 > 2.3 炉缸、炉底保护规定”中，关于“禁止炉缸存铁量超过安全容铁量200吨”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,general_model,46.484,3,search_qa_messages,152,979b1c2c9231d37466535c20d66b5c022c9a1f966bc05d8a9bea85da40ac38d6,knowledge_history_tool,QAOPT-K02,,
TPL-755F30D57128EA68,PT/三规二制高炉长工长知识库测试题库.md,6619,高炉工长在“2 设备检查与保护规定 > 2.3 炉缸、炉底保护规定”中，关于“严禁冷却设备向炉内长期漏水，软水系统补水量增多时，必须及时查明原因并”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,analysis_required,13.922,0,,198,b594618f927308cc40b3a097a3cf5ac49aad2f2090292b12e0f44a5edde2e40a,,,,
TPL-C7318C72AD3FF850,PT/三规二制高炉长工长知识库测试题库.md,6627,高炉工长在“2 设备检查与保护规定 > 2.3 炉缸、炉底保护规定”中，关于“高炉作业长、炉前技师、水工技师应每月检查炉底情况，并作记录”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,2.234,0,,19,f37ed6f1910ee3f6975776f3825fb7aad0cf1837c4c3753e24c6a9dbfd68d311,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-A11D9F8E3470EB04,PT/三规二制高炉长工长知识库测试题库.md,6635,高炉工长在“3 软水管理工作范围”中，关于“高炉软水密闭循环冷却联合系统”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,36.219,3,list_recent_reports;search_business_objects;search_qa_messages,19,b052d60f786578a797becb9df48683187db918c12ab6897ba4a84302ceca76b2,lifecycle_error;fallback_failed_route;success_then_lifecycle_error;knowledge_history_tool;knowledge_report_tool,QAOPT-E01;QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-0B3D44F27D3FE5E0,PT/三规二制高炉长工长知识库测试题库.md,6643,高炉工长在“3 软水管理工作范围”中，关于“软闭冷却系统最大和最佳热负荷和水温差计算”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,109.063,3,search_qa_messages,527,00b2638de3eaa3d3b758df3cf17f95a941ef7eb110208c4e59eaa93e58e1d98d,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-B6FD2E757838CF27,PT/三规二制高炉长工长知识库测试题库.md,6651,高炉工长在“3 软水管理工作范围”中，关于“最大热负荷和水温差计算”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,76.782,1,search_qa_messages,416,cb021b6ed3b30403dca0c816e50c57c3b5248a86879effb5db35494271785a69,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
